,ID,Species,Culture collection number,Isolation source,Country,Continent,Category 1,Category 2,Category 3,ID,Last LPSN update,Domain,Phylum,Class,Order,Family,Genus,species,temperature Ref 1,temperature Ref 2,temperature Ref 3,temperature Ref 4,temperature Ref 5,temperature Ref 6,temperature Ref 7,pH 1,pH 2,pH 3,pH 4,pH 5,pH 6,ID,species_name,query,abstract,pH_sentence,what_regexss_found_pH,the_sentence_about_temerature,what_regexss_found_temperature
61,106,Acidimicrobium ferrooxidans,"DSM 10331, NBRC 103882","warm,acidic,iron-,sulphur-or mineral-sulphide-rich environments",Iceland,Europe,#Condition,#Thermophilic (>45°C)#Aquatic#Acidic#Sulfuric,#no#Thermal spring#no#no,106,23-11-2020 (DD-MM-YYYY),Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,Acidimicrobiaceae,Acidimicrobium,Acidimicrobium ferrooxidans,"('Ref.: #3908', 'growth', '45')","('Ref.: #22968', 'optimum', '45.0')",,,,,,,,,,,,106,Acidimicrobium ferrooxidans,((Acidimicrobium ferrooxidans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
62,26,Acidiphilium cryptum,"DSM 2389, ATCC 33463",coal mine water,USA,North America,#Environmental,#Other#Aquatic#Terrestrial,#Mine#no#Geologic,26,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidiphilium,Acidiphilium cryptum,"('Ref.: #1068', 'growth', '28')","('Ref.: #23239', 'optimum', '35-41')",,,,,,"('Ref.: #23239', 'growth', '1.9-5.9')",,,,,,26,Acidiphilium cryptum,((Acidiphilium cryptum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
63,27,Acidiphilium cryptum,DSM 2390,copper mine effluent,USA,North America,#Environmental,#Other#Waste#Terrestrial,#Mine#Wastewater#Geologic,27,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidiphilium,Acidiphilium cryptum,"('Ref.: #1069', 'growth', '28')",,,,,,,,,,,,,27,Acidiphilium cryptum,((Acidiphilium cryptum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
64,28,Acidiphilium cryptum,DSM 2613,acid mine water,Japan,Asia,#Condition,#Other#Aquatic#Acidic,#Mine#no#no,28,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidiphilium,Acidiphilium cryptum,"('Ref.: #1168', 'growth', '30')",,,,,,,,,,,,,28,Acidiphilium cryptum,((Acidiphilium cryptum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
65,31,Acidiphilium multivorum,"DSM 11245, JCM 8867",acid mine water,Japan,Asia,#Condition,#Other#Aquatic#Acidic,#Mine#no#no,31,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidiphilium,Acidiphilium multivorum,"('Ref.: #4256', 'growth', '30')",,,,,,,,,,,,,31,Acidiphilium multivorum,((Acidiphilium multivorum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
66,131572,Acidiphilium sp.,DSM 24941,"naturally acidic, metal-rich river",Spain,Europe,#Condition,#Aquatic#Acidic,#River (Creek)#no,131572,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidiphilium,Acidiphilium sp.,"('Ref.: #22799', 'growth', '30')",,,,,,,,,,,,,131572,Acidiphilium sp.,((Acidiphilium sp.[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
67,132354,Acidipila dinghuensis,"DSM 103429, CGMCC 1.13007, KCTC 42631",An acidic soil sample collected from the forest of Dinghushan Biosphere Reserve,China,Asia,#Environmental,#Acidic#Terrestrial#Terrestrial,#no#Forest#Soil,132354,23-11-2020 (DD-MM-YYYY),Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Acidipila,Acidipila dinghuensis,"('Ref.: #24143', 'growth', '30')","('Ref.: #43829', 'growth', '10-37')","('Ref.: #43829', 'optimum', '28-37')",,,,,,,,,,,132354,Acidipila dinghuensis,((Acidipila dinghuensis[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"26475169 - 2015-10-18 - Acidipila dinghuensis sp. nov., an acidobacterium isolated from forest soil. An aerobic, chemoheterotrophic, non-motile, capsule-forming bacterium designated DHOF10T was isolated from a soil sample collected from the forest of Dinghushan Biosphere Reserve, Guangdong Province, PR China. Strain DHOF10T was able to grow at pH3.5-8.0 (optimum pH4.0-4.5) and at 10-37°C (optimum 28-37°C). NaCl tolerance was up to 1.0% (wv). Major fatty acids consisted of iso-C15:0, C18:19c and C16:17c. The quinone was MK-8 and the DNA GC content was 56.3mol%. The polar lipids consisted of phosphatidylethanolamine, an unidentified aminolipid, an unidentified phospholipid, two unidentified aminophospholipids and two unidentified polar lipids. Phylogenetic analysis based on 16S rRNA gene sequences revealed that the isolate was a member of genus Acidipila of the phylum Acidobacteria, with the highest 16S rRNA gene sequence similarity of 97.3% to Acidipila rosea AP8T. On the basis of phylogenetic, phenotypic, physiological and chemotaxonomic distinctiveness, strain DHOF10T represents a novel species of the genus Acidipila, for which the name Acidipila dinghuensis sp. nov. is proposed. The type strain is DHOF10T (CGMCC 1.13007TKCTC 42631T). ",Strain DHOF10T was able to grow at pH3.5-8.0 (optimum pH4.0-4.5) and at 10-37°C (optimum 28-37°C),"[[('', '', '', '', '', '', '', '3.5', '8.0', 'optimum', '4.0', '4.5')]]",,[]
68,132249,Acidipila rosea,"DSM 103428, KCTC 23427, NBRC 107607",acid mine drainage,Japan,Asia,#Condition,#Other#Aquatic#Acidic,#Mine#no#no,132249,23-11-2020 (DD-MM-YYYY),Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Acidipila,Acidipila rosea,"('Ref.: #24038', 'growth', '30')",,,,,,,,,,,,,132249,Acidipila rosea,((Acidipila rosea[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"21255071 - 2011-01-25 - Acidipila rosea gen. nov., sp. nov., an acidophilic chemoorganotrophic bacterium belonging to the phylum Acidobacteria. Two strains of aerobic acidophilic chemoorganotrophic bacteria designed strains AP8(T) and AP9 were isolated from acid mine drainage and acidic soil, respectively. These isolates were gram-negative, nonmotile cocci and coccobacilli measuring 0.5-0.8 m in diameter. Cells were capsulated. Colonies on solid media were pink colored. The pH range for growth was 3.0-6.0 (optimum pH 4.5). Sugars, gluconate, and some amino acids were good carbon and energy sources for growth. The main components of cellular fatty acids were C(15:0) iso and C(16:1) 7c. Menaquinone-8 was the major quinone. The GC content of genomic DNA was 59.5%. Both strains had identical sequences of 16S rRNA genes that were most closely related to that of the type strain of Acidobacterium capsulatum (96% similarity). There were major differences between the isolates and A. capsulatum in cell morphology, carbon nutrition, and fatty acid profiles. Based on these phylogenetic and phenotypic data, we propose the name Acidipila rosea gen. nov., sp. nov. to accommodate the novel isolates. The type strain is AP8(T) (NBRC 107607(T), KCTC 23427(T)).",The pH range for growth was 3.0-6.0 (optimum pH 4.5),"[[('', '', '', '', '', '', '', '3.0', '6.0', 'optimum', '4.5', '')]]",,[]
69,5459,Acidiplasma aeolicum,"DSM 18409, JCM 14615",hydrothermal pool (sand/gravel),Italy,Europe,#Condition,#Aquatic#Terrestrial#Thermophilic (>45°C),#no#no#no,5459,23-11-2020 (DD-MM-YYYY),Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Ferroplasmaceae,Acidiplasma,Acidiplasma aeolicum,"('Ref.: #7543', 'growth', '40')",,,,,,,,,,,,,5459,Acidiplasma aeolicum,((Acidiplasma aeolicum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"19628615 - 2009-07-25 - Acidiplasma aeolicum gen. nov., sp. nov., a euryarchaeon of the family Ferroplasmaceae isolated from a hydrothermal pool, and transfer of Ferroplasma cupricumulans to Acidiplasma cupricumulans comb. nov. A novel acidophilic, cell-wall-less archaeon, strain V(T), was isolated from a hydrothermal pool on Vulcano Island, Italy. The morphology of cells was observed to vary from pleomorphic to coccoid. The temperature range for growth of strain V(T) was 15-65 degrees C with an optimum at 45 degrees C. The pH for growth ranged from pH 0 to 4 with an optimal at pH 1.4-1.6. Strain V(T) was able to grow aerobically and anaerobically, oxidizing ferrous iron and reducing ferric iron, respectively. The isolate grew chemo-organotrophically with yeast extract and yeast extract with glucose as the sources of energy and carbon. The molar GC content in the DNA was 36 mol%. 16S rRNA gene sequence analysis demonstrated that strain V(T) was a member of the family Ferroplasmaceae, order Thermoplasmatales, phylum Euryarchaeota, showing sequence identities of 100 % with Ferroplasma cupricumulans BH2(T), 95.4 % with Ferroplasma acidiphilum Y(T), 94 % with Picrophilus torridus DSM 9790(T) and 92 % with Picrophilus oshimae DSM 9789(T). 16S rRNA gene sequence-based phylogenetic analysis showed that strain V(T) formed a monophyletic cluster together with F. cupricumulans BH2(T) and all other thermophilic isolates with available 16S rRNA gene sequences, whereas F. acidiphilum Y(T) formed another cluster with mesophilic isolates within the family Ferroplasmaceae. DNA-DNA hybridization values between strain V(T) and F. cupricumulans BH2(T) were well below 70 %, indicating that the two strains belong to separate species. Principal membrane lipids of strain V(T) were dibiphytanyl-based tetraether lipids containing pentacyclic rings. The polar lipids were dominated by a single phosphoglycolipid derivative based on a galactosyl dibiphytanyl phosphoglycerol tetraether, together with smaller amounts of monoglycosyl and diglycosyl dibiphytanyl ether lipids and the corresponding phosphoglycerol derivatives. The major respiratory quinones present were naphthoquinone derivatives. Given the notable physiological and chemical differences as well as the distinct phylogenetic placement of the new isolate relative to the type species of the genus Ferroplasma, we propose strain V(T) as a member of a new genus and species, Acidiplasma aeolicum gen. nov., sp. nov. The type strain of Acidiplasma aeolicum is strain V(T) (DSM 18409(T) JCM 14615(T)). In addition, we propose to transfer Ferroplasma cupricumulans Hawkes et al. 2008 to the genus Acidiplasma as Acidiplasma cupricumulans comb. nov. (type strain BH2(T) DSM 16551(T) JCM 13668(T)).",The pH for growth ranged from pH 0 to 4 with an optimal at pH 1.4-1.6,"[[('', '', '', '', '', '', '', '0', '4', '', '', ''), ('', '', 'optimal', '', '', '', '', '1.4', '1', '', '', '')]]",The temperature range for growth of strain V(T) was 15-65 degrees C with an optimum at 45 degrees C,"[[('15', '65'), ('45', '')]]"
70,5460,Acidiplasma cupricumulans,"DSM 16651, JCM 13668","mineral sulfide ore, Monywa Minesite",Myanmar,Asia,#Condition,#Terrestrial#Sulfuric,#no#no,5460,23-11-2020 (DD-MM-YYYY),Archaea,Euryarchaeota,Thermoplasmata,Thermoplasmatales,Ferroplasmaceae,Acidiplasma,Acidiplasma cupricumulans,"('Ref.: #6551', 'growth', '55')",,,,,,,,,,,,,5460,Acidiplasma cupricumulans,((Acidiplasma cupricumulans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"19628615 - 2009-07-25 - Acidiplasma aeolicum gen. nov., sp. nov., a euryarchaeon of the family Ferroplasmaceae isolated from a hydrothermal pool, and transfer of Ferroplasma cupricumulans to Acidiplasma cupricumulans comb. nov. A novel acidophilic, cell-wall-less archaeon, strain V(T), was isolated from a hydrothermal pool on Vulcano Island, Italy. The morphology of cells was observed to vary from pleomorphic to coccoid. The temperature range for growth of strain V(T) was 15-65 degrees C with an optimum at 45 degrees C. The pH for growth ranged from pH 0 to 4 with an optimal at pH 1.4-1.6. Strain V(T) was able to grow aerobically and anaerobically, oxidizing ferrous iron and reducing ferric iron, respectively. The isolate grew chemo-organotrophically with yeast extract and yeast extract with glucose as the sources of energy and carbon. The molar GC content in the DNA was 36 mol%. 16S rRNA gene sequence analysis demonstrated that strain V(T) was a member of the family Ferroplasmaceae, order Thermoplasmatales, phylum Euryarchaeota, showing sequence identities of 100 % with Ferroplasma cupricumulans BH2(T), 95.4 % with Ferroplasma acidiphilum Y(T), 94 % with Picrophilus torridus DSM 9790(T) and 92 % with Picrophilus oshimae DSM 9789(T). 16S rRNA gene sequence-based phylogenetic analysis showed that strain V(T) formed a monophyletic cluster together with F. cupricumulans BH2(T) and all other thermophilic isolates with available 16S rRNA gene sequences, whereas F. acidiphilum Y(T) formed another cluster with mesophilic isolates within the family Ferroplasmaceae. DNA-DNA hybridization values between strain V(T) and F. cupricumulans BH2(T) were well below 70 %, indicating that the two strains belong to separate species. Principal membrane lipids of strain V(T) were dibiphytanyl-based tetraether lipids containing pentacyclic rings. The polar lipids were dominated by a single phosphoglycolipid derivative based on a galactosyl dibiphytanyl phosphoglycerol tetraether, together with smaller amounts of monoglycosyl and diglycosyl dibiphytanyl ether lipids and the corresponding phosphoglycerol derivatives. The major respiratory quinones present were naphthoquinone derivatives. Given the notable physiological and chemical differences as well as the distinct phylogenetic placement of the new isolate relative to the type species of the genus Ferroplasma, we propose strain V(T) as a member of a new genus and species, Acidiplasma aeolicum gen. nov., sp. nov. The type strain of Acidiplasma aeolicum is strain V(T) (DSM 18409(T) JCM 14615(T)). In addition, we propose to transfer Ferroplasma cupricumulans Hawkes et al. 2008 to the genus Acidiplasma as Acidiplasma cupricumulans comb. nov. (type strain BH2(T) DSM 16551(T) JCM 13668(T)).",The pH for growth ranged from pH 0 to 4 with an optimal at pH 1.4-1.6,"[[('', '', '', '', '', '', '', '0', '4', '', '', ''), ('', '', 'optimal', '', '', '', '', '1.4', '1', '', '', '')]]",The temperature range for growth of strain V(T) was 15-65 degrees C with an optimum at 45 degrees C,"[[('15', '65'), ('45', '')]]"
71,130545,Acidipropionibacterium damnosum,"DSM 25450, CECT 8062",spoiled packaged Spanish-style green olives,Spain,Europe,#Host Body-Site,#Food production#Microbial community#Plant,"#Bottled, canned, packed food#no#Fruit (Seed)",130545,23-11-2020 (DD-MM-YYYY),Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,Acidipropionibacterium,Acidipropionibacterium damnosum,"('Ref.: #21734', 'growth', '30')",,,,,,,,,,,,,130545,Acidipropionibacterium damnosum,((Acidipropionibacterium damnosum[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
72,130544,Acidipropionibacterium olivae,"DSM 25436, CECT 8061, KCTC 15514",spoiled packaged Spanish-style green olives,Spain,Europe,#Host Body-Site,#Food production#Microbial community#Plant,"#Bottled, canned, packed food#no#Fruit (Seed)",130544,23-11-2020 (DD-MM-YYYY),Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,Acidipropionibacterium,Acidipropionibacterium olivae,"('Ref.: #21733', 'growth', '30')",,,,,,,,,,,,,130544,Acidipropionibacterium olivae,((Acidipropionibacterium olivae[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
73,81,Acidisoma tundrae,"DSM 19999, VKM B-2488",acidic oligotrophic <i>Sphagnum</i>-dominated wetland,Russia,Asia,#Environmental,#Plants#Acidic#Aquatic,#Peat moss#no#Wetland (Swamp),81,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidisoma,Acidisoma tundrae,"('Ref.: #8416', 'growth', '20')","('Ref.: #22964', 'optimum', '15.0')",,,,,,"('Ref.: #22964', 'optimum', '4.5-5.7')","('Ref.: #22964', 'growth', '3.0-7.5')",,,,,81,Acidisoma tundrae,((Acidisoma tundrae[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"19620354 - 2009-07-22 - Acidisoma tundrae gen. nov., sp. nov. and Acidisoma sibiricum sp. nov., two acidophilic, psychrotolerant members of the Alphaproteobacteria from acidic northern wetlands. Three obligately aerobic, heterotrophic bacteria, designated strains WM1T, TPB606T and TPB621, were isolated from acidic Sphagnum-dominated tundra and Siberian wetlands in Russia. Cells of these isolates were Gram-negative, non-motile coccobacilli that occurred singly, in pairs or in chains, and were covered by large capsules. The novel strains were moderately acidophilic and psychrotolerant organisms capable of growth at pH 3.0-7.6 and 2-30 degrees C. Cells contained numerous intracellular poly-beta-hydroxybutyrate granules (3-4 per cell). The major cellular fatty acid was cyclo C19:0omega8c and the predominant quinone was Q-10. Strains TPB606T and TPB621, isolated from Siberian wetland, possessed almost identical 16S rRNA gene sequences and shared 97.2% sequence similarity with tundra strain WM1T. The three strains were shown to belong to the Alphaproteobacteria, but were related only distantly to the type strains of acidophilic bacteria Acidisphaera rubrifaciens (93.4-94.3% 16S rRNA gene sequence similarity), Rhodopila globiformis (92.2-93.3%), and members of the genera Acidiphilium (91.3-93%) and Acidocella (91.8-92.4%). The DNA GC contents of the novel strains were 60.5-61.9 mol%. The low levels of DNA-DNA relatedness (37%) and a number of phenotypic differences between the Siberian strains TPB606T and TPB621 and the tundra strain WM1T indicated that they represent two separate species. As the three isolates are clearly distinct from all recognized acidophilic members of the Alphaproteobacteria, they are considered to represent two novel species of a new genus, for which the names Acidisoma tundrae gen. nov., sp. nov. and Acidisoma sibiricum sp. nov. are proposed. The type strain of Acidisoma sibiricum is TPB606T (DSM 21000TVKM B-2487T) and the type strain of Acidisoma tundrae is WM1T (DSM 19999TVKM B-2488T).",The novel strains were moderately acidophilic and psychrotolerant organisms capable of growth at pH 3.0-7.6 and 2-30 degrees C,"[[('', '', '', '', '', '', '', '3.0', '7.6', '', '', '')]]",,[]
74,67,Acidisphaera rubrifaciens,"DSM 16009, JCM 10600",surface water and sediment from an acidic hot spring,Japan,Asia,#Condition,#Aquatic#Aquatic#Aquatic#Acidic,#Sediment#Surface water#Thermal spring#no,67,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidisphaera,Acidisphaera rubrifaciens,"('Ref.: #6239', 'growth', '30')","('Ref.: #23249', 'growth', '20-40')","('Ref.: #23249', 'optimum', '30-35')",,,,,"('Ref.: #23249', 'optimum', '4.5-5.0')",,,,,,67,Acidisphaera rubrifaciens,((Acidisphaera rubrifaciens[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"10939661 - 2000-08-12 - Acidisphaera rubrifaciens gen. nov., sp. nov., an aerobic bacteriochlorophyll-containing bacterium isolated from acidic environments. Four strains of aerobic, mesophilic, acidophilic bacteria that produced bacteriochlorophyll (BChl) a were isolated from acidic hot springs and mine drainage. The characteristics of the four isolates were almost identical. The isolates were strictly aerobic and chemo-organotrophic. They were gram-negative, non-motile cocci and coccobacilli, formed salmon-pink colonies on solidified media and produced BChl a and carotenoids only under aerobic growth conditions. The cells also produced small amounts of zinc-substituted BChl a when grown in the presence of 1 mM zinc sulfate. Anaerobic growth in the light was not found, but aerobic growth was stimulated by continuous incandescent illumination. The isolates grew in a pH range of 3.5-6.0, with pH optima of 4.5-5.0. A phylogenetic analysis based on 16S rDNA sequences showed that the isolates clustered in the major acidophilic group of the class Proteobacteria, which includes species of the genera Acidiphilium and Rhodopila. The anaerobic phototrophic bacterium Rhodopila globiformis was the closest relative to the new isolates (95% level of sequence similarity). The GC content of the genomic DNA of the isolates was 69.1-69.8 mol%. On the basis of these results, it was concluded that the four isolates should be classified into a new genus and a new species, for which the name Acidisphaera rubrifaciens is proposed. The type strain is strain HS-AP3T ( JCM 10600T).","The isolates grew in a pH range of 3.5-6.0, with pH optima of 4.5-5.0","[[('', '', '', '', '', '', '', '3.5', '6.0', '', '', ''), ('', '', '', '', '', '', 'optima', '4.5', '5', '', '', '')]]",,[]
75,17890,Aciditerrimonas ferrireducens,"DSM 45281, JCM 15389",solfataric soil,Japan,Asia,#Environmental,#Terrestrial#Terrestrial,#Soil#Volcanic,17890,23-11-2020 (DD-MM-YYYY),Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,"Acidimicrobiales, not assigned to family",Aciditerrimonas,Aciditerrimonas ferrireducens,"('Ref.: #16166', 'growth', '50')",,,,,,,,,,,,,17890,Aciditerrimonas ferrireducens,((Aciditerrimonas ferrireducens[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"20639230 - 2010-07-20 - Aciditerrimonas ferrireducens gen. nov., sp. nov., an iron-reducing thermoacidophilic actinobacterium isolated from a solfataric field. An iron-reducing, moderately thermophilic, acidophilic actinobacterium, strain IC-180(T), isolated from a solfataric field in Hakone, Japan, was subjected to polyphasic taxonomic analysis. Strain IC-180(T) was a motile, short rod-shaped, Gram-positive bacterium that was able to grow at temperatures of 35-58 °C (optimally at 50 °C) and at pH 2.0-4.5 (optimally at pH 3.0). The strain grew aerobically and heterotrophically. It also grew anaerobically or autotrophically by dissimilatory reduction of ferric iron. No oxidation of ferrous iron was observed. Major cellular fatty acids detected were iso-C(16 : 0), anteiso-C(17 : 0) and iso-C(18 : 0); the major menaquinone was MK-9(H(8)). Phosphatidyl-N-methylethanolamine and an unknown ninhydrin-positive phosphoglycolipid were detected. The total DNA GC content was 74.1 mol%. 16S rRNA gene sequence comparisons revealed that strain IC-180(T) was a member of the order Acidimicrobiales and clustered coherently with uncultured actinobacteria from a geothermal site and a bioreactor operated under moderately thermophilic conditions. This cluster could be distinguished from the two other clusters comprising the families of this order, Acidimicrobiaceae and Iamiaceae, respectively. Based on the properties of strain IC-180(T) determined in this polyphasic taxonomic study, this strain represents a novel species in a new genus in the order Acidimicrobiales, for which the name Aciditerrimonas ferrireducens gen. nov., sp. nov. is proposed; the type strain is IC-180(T) ( JCM 15389(T)  DSM 45281(T)).","Strain IC-180(T) was a motile, short rod-shaped, Gram-positive bacterium that was able to grow at temperatures of 35-58 °C (optimally at 50 °C) and at pH 2.0-4.5 (optimally at pH 3.0)","[[('', '', '', '', '', '', '', '2.0', '4.5', '', '', ''), ('optimally', '', '', '', '', '', '', '3.0', '', '', '', '')]]","Strain IC-180(T) was a motile, short rod-shaped, Gram-positive bacterium that was able to grow at temperatures of 35-58 °C (optimally at 50 °C) and at pH 2.0-4.5 (optimally at pH 3.0)","[[('35', '58'), ('50', '')]]"
76,128,Acidithiobacillus albertensis,"DSM 14366, ATCC 35403",acidic soil at sulfur stockpile,Canada,North America,#Condition,#Terrestrial#Acidic#Sulfuric,#Soil#no#no,128,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus albertensis,"('Ref.: #5322', 'growth', '30')",,,,,,,,,,,,,128,Acidithiobacillus albertensis,((Acidithiobacillus albertensis[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),,---,---,---,---
77,130138,Acidithiobacillus ferridurans,"DSM 29468, ATCC 33020, JCM 18981","ore, uranium mine",Japan,Asia,#Environmental,#Other#Terrestrial,#Mine#Geologic,130138,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferridurans,"('Ref.: #21446', 'growth', '30')","('Ref.: #31013', 'optimum', '29')",,,,,,,,,,,,130138,Acidithiobacillus ferridurans,((Acidithiobacillus ferridurans[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"23710060 - 2013-05-28 - Acidithiobacillus ferridurans sp. nov., an acidophilic iron-, sulfur- and hydrogen-metabolizing chemolithotrophic gammaproteobacterium. Twelve strains of iron-oxidizing acidithiobacilli isolated from acidic sites throughout the world, including some previously shown by multi-locus sequence analyses and DNA-DNA hybridization to comprise a distinct species, were characterized in terms of their physiologies. The bacteria were shown to be obligately chemolithotrophic, acidophilic and mesophilic, and grew in both oxic and anoxic environments, using ferrous iron, reduced sulfur or hydrogen as electron donors and oxygen or ferric iron as electron acceptors. Some of the strains grew at lower pH than those reported for the two recognized iron-oxidizing Acidithiobacillus species, Acidithiobacillus ferrooxidans and Acidithiobacillus ferrivorans. Tolerance of transition metals and aluminium, and also specific rates of iron oxidation and reduction, were more similar to those of A. ferrooxidans (to which the strains are more closely related) than to A. ferrivorans. The name Acidithiobacillus ferridurans sp. nov. is proposed to accommodate the 12 strains, with the type strain being JCM 18981(T) (ATCC 33020(T)). ","Some of the strains grew at lower pH than those reported for the two recognized iron-oxidizing Acidithiobacillus species, Acidithiobacillus ferrooxidans and Acidithiobacillus ferrivorans",[],,[]
78,132357,Acidithiobacillus ferriphilus,"DSM 100412, JCM 30830",An acidic pool in a geothermal area of Montserrat,Montserrat (British Overseas Territory),Middle and South America,#Environmental,#Acidic#Aquatic,#no#no,132357,23-11-2020 (DD-MM-YYYY),Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferriphilus,"('Ref.: #24146', 'growth', '30')","('Ref.: #43830', 'optimum', '30')",,,,,,,,,,,,132357,Acidithiobacillus ferriphilus,((Acidithiobacillus ferriphilus[Title]) AND (nov[Title])) AND (pH[Title/Abstract]),"26498321107588541105791611914338148978361978741620582711208846922170559823877580237100602411760125063488 - 2015-10-27 - Acidithiobacillus ferriphilus sp. nov., a facultatively anaerobic iron- and sulfur-metabolizing extreme acidophile. The genus Acidithiobacillus includes three species that conserve energy from the oxidation of ferrous iron, as well as reduced sulfur, to support their growth. Previous work, based on multi-locus sequence analysis, identified a fourth group of iron- and sulfur-oxidizing acidithiobacilli as a potential distinct species. Eleven strains of Group IV acidithiobacilli, isolated from different global locations, have been studied. These were all shown to be obligate chemolithotrophs, growing aerobically by coupling the oxidation of ferrous iron or reduced sulfur (but not hydrogen) to molecular oxygen, or anaerobically by the oxidation of reduced sulfur coupled to ferric iron reduction. All strains were mesophilic, although some were also psychrotolerant. Strain variation was also noted in terms of tolerance to extremely low pH and to elevated concentrations of transition metals. One strain was noted to display far greater tolerance to chloride than reported for other iron-oxidizing acidithiobacilli. All of the strains were able to catalyse the oxidative dissolution of pyrite and, on the basis of some of the combined traits of some of the strains examined, it is proposed that these may have niche roles in commercial mineral bioprocessing operations, such as for low temperature bioleaching of polysulfide ores in brackish waters. The name Acidithiobacillus ferriphilus sp. nov. is proposed to accommodate the strains described, with the type strain being M20T (DSM 100412TJCM 30830T). ",Strain variation was also noted in terms of tolerance to extremely low pH and to elevated concentrations of transition metals,[],"All of the strains were able to catalyse the oxidative dissolution of pyrite and, on the basis of some of the combined traits of some of the strains examined, it is proposed that these may have niche roles in commercial mineral bioprocessing operations, such as for low temperature bioleaching of polysulfide ores in brackish waters",[]
